11 25'		841.036		142.393		5.34633
11 26'		842.195		142.4		5.36234
11 27'		843.528		142.396		5.31155
11 28'		844.862		142.4		5.30971
11 29'		846.131		142.392		5.27373
11 30'		847.319		142.4		5.38802
11 31'		848.699		142.396		5.30668
11 32'		849.935		142.391		5.31545
11 33'		851.089		142.397		5.32432
11 34'		852.379		142.395		5.30211
11 35'		853.637		142.399		5.32218
11 36'		854.995		142.395		5.35693
11 37'		855.555		142.394		5.3114
11 38'		857.064		142.399		5.33655
11 39'		858.626		142.392		5.32158
11 40'		859.874		142.396		5.3396
11 41'		861.147		142.398		5.31689
11 42'		862.424		142.391		5.36959
11 43'		863.521		142.399		5.36975
11 44'		864.716		142.396		5.32994
11 45'		866.451		142.391		5.37238
11 46'		867.183		142.398		5.31202
11 47'		868.616		142.4		5.26936
11 48'		869.67		142.397		5.34608
11 49'		870.811		142.396		5.29724
11 50'		871.998		142.403		5.32899
11 51'		873.246		142.404		5.34109
11 52'		874.612		142.395		5.32073
11 53'		875.888		142.388		5.31415
11 54'		877.181		142.397		5.31967
11 55'		878.234		142.393		5.36003
11 56'		879.552		142.397		5.37333
11 57'		880.948		142.397		5.32131
11 58'		882.148		142.385		5.31797
11 59'		883.512		142.396		5.33522
12 0'		884.696		142.391		5.31568
12 1'		885.771		142.394		5.27815
12 2'		886.922		142.398		5.30349
12 3'		888.274		142.398		5.32891
12 4'		889.561		142.395		5.34439
12 5'		890.683		142.395		5.28543
12 6'		892.055		142.391		5.31191
12 7'		892.931		142.384		5.32856
12 8'		894.304		142.393		5.31878
12 9'		895.444		142.394		5.32874
12 10'		896.95		142.397		5.35887
12 11'		898.169		142.394		5.35441
12 12'		899.26		142.398		5.30151
12 13'		900.527		142.394		5.36226
12 14'		901.698		142.393		5.32008
12 15'		902.83		142.392		5.32665
12 16'		904.219		142.39		5.31376
12 17'		905.372		142.394		5.31832
12 18'		906.688		142.392		5.30542
12 19'		907.97		142.401		5.32421
12 20'		909.143		142.397		5.29049
12 21'		910.4		142.387		5.34884
12 22'		911.795		142.388		5.34809
12 23'		913.079		142.388		5.34338
12 24'		914.283		142.391		5.35041
12 25'		915.361		142.392		5.32901
12 26'		916.433		142.393		5.37747
12 27'		917.696		142.391		5.29879
12 28'		918.823		142.397		5.34623
12 29'		920.135		142.39		5.28863
12 30'		921.348		142.397		5.31127
12 31'		922.601		142.391		5.3488
12 32'		923.853		142.389		5.29263
12 33'		925.046		142.388		5.30256
12 34'		926.282		142.395		5.33756
12 35'		927.723		142.394		5.34423
12 36'		928.977		142.391		5.29517
12 37'		930.204		142.394		5.33716
12 38'		931.49		142.394		5.2878
12 39'		932.7		142.393		5.36077
12 40'		933.759		142.393		5.32479
12 41'		935.082		142.387		5.33696
12 42'		936.248		142.393		5.29864
12 43'		937.219		142.387		5.31446
12 44'		938.499		142.395		5.31994
12 45'		939.741		142.394		5.31478
12 46'		941.027		142.387		5.37676
12 47'		942.399		142.388		5.33778
12 48'		943.641		142.395		5.33109
12 49'		944.782		142.389		5.32122
12 50'		945.954		142.392		5.30719
12 51'		947.209		142.395		5.31964
12 52'		948.534		142.395		5.33198
12 53'		949.596		142.392		5.3233
12 53'		949.962		142.386		5.21753
12 54'		950.829		142.393		5.26491
12 55'		952.085		142.392		5.3324
12 56'		953.271		142.395		5.30466
12 57'		954.565		142.387		5.36997
12 58'		955.83		142.392		5.32965
12 59'		957.109		142.392		5.31458
13 0'		957.896		142.391		5.38362
13 1'		959.341		142.39		5.33544
13 2'		960.455		142.386		5.3451
13 3'		961.942		142.389		5.29532
13 4'		963.04		142.392		5.34431
13 5'		964.147		142.39		5.3071
13 6'		965.507		142.394		5.3409
13 7'		966.797		142.391		5.34503
13 8'		967.977		142.388		5.31123
13 9'		969.349		142.391		5.32542
13 10'		970.728		142.391		5.30541
13 11'		971.912		142.388		5.33061
13 12'		973.135		142.393		5.33268
13 13'		974.298		142.393		5.29328
13 14'		975.275		142.391		5.32395
13 15'		976.476		142.392		5.33328
13 16'		978.1		142.392		5.34922
13 17'		979.424		142.395		5.33369
13 18'		980.339		142.392		5.3558
13 19'		981.474		142.397		5.28901
13 20'		982.695		142.387		5.32071
13 21'		983.915		142.39		5.30888
13 22'		985.074		142.396		5.35767
13 23'		986.777		142.391		5.3057
13 24'		987.52		142.396		5.31945
13 25'		988.877		142.385		5.34858
13 26'		990.146		142.391		5.37234
13 27'		991.583		142.388		5.28086
13 28'		992.812		142.389		5.29887
13 29'		994.12		142.395		5.35085
13 30'		995.226		142.388		5.31553
13 31'		996.629		142.395		5.33257
13 32'		997.973		142.391		5.25995
13 33'		999.249		142.39		5.30632
13 34'		1000.52		142.39		5.32024
13 35'		1001.78		142.387		5.35677
13 36'		1002.69		142.386		5.34356
13 37'		1003.89		142.392		5.33617
13 38'		1005.14		142.391		5.32939
13 39'		1006.57		142.39		5.3497
13 40'		1007.76		142.393		5.30379
13 41'		1009.02		142.383		5.32761
13 42'		1010.08		142.385		5.35744
13 43'		1011.32		142.387		5.37315
13 44'		1012.45		142.401		5.32957
13 45'		1013.71		142.391		5.33108
13 46'		1015.02		142.387		5.29662
13 47'		1016.39		142.394		5.31945
13 48'		1017.66		142.386		5.34956
13 49'		1018.96		142.391		5.31623
13 50'		1020.19		142.389		5.33244
13 51'		1021.46		142.396		5.36064
13 52'		1022.61		142.387		5.32005
13 53'		1024.1		142.395		5.32372
13 54'		1025.1		142.387		5.31079
13 55'		1026.48		142.392		5.31838
13 56'		1027.7		142.387		5.35739
13 57'		1028.95		142.384		5.33172
13 58'		1030.38		142.393		5.30124
13 59'		1031.4		142.39		5.32224
14 0'		1032.78		142.391		5.3175
14 1'		1033.87		142.391		5.40498
14 2'		1034.84		142.394		5.31951
14 3'		1036.18		142.386		5.33772
14 4'		1037.38		142.39		5.29214
14 5'		1038.65		142.386		5.3513
14 6'		1039.77		142.386		5.3106
14 7'		1040.74		142.391		5.38058
14 8'		1042.31		142.393		5.32606
14 9'		1043.69		142.392		5.31844
14 10'		1044.93		142.388		5.31406
14 11'		1046.18		142.387		5.34102
14 12'		1047.26		142.385		5.39339
14 13'		1048.49		142.39		5.37682
14 14'		1049.76		142.391		5.32598
14 15'		1050.33		142.39		5.35094
14 16'		1052.01		142.387		5.3629
14 17'		1053.41		142.39		5.34444
14 18'		1054.45		142.388		5.30799
14 19'		1055.59		142.384		5.3114
14 20'		1056.85		142.388		5.36244
14 21'		1058.17		142.392		5.31655
14 22'		1059.47		142.383		5.31495
14 23'		1060.87		142.383		5.36208
14 24'		1062.1		142.393		5.35334
14 25'		1063.09		142.387		5.33988
14 26'		1064.57		142.388		5.33486
14 27'		1065.92		142.394		5.34299
14 28'		1067.1		142.384		5.3425
14 29'		1068.35		142.39		5.33522
14 30'		1069.66		142.39		5.32032
14 31'		1070.83		142.386		5.3012
14 32'		1071.79		142.389		5.32367
14 33'		1072.56		142.391		5.35039
14 34'		1074.12		142.389		5.32021
14 35'		1075.41		142.394		5.33635
14 36'		1077.08		142.382		5.28196
14 37'		1077.9		142.387		5.31728
14 38'		1079.48		142.383		5.32609
14 39'		1080.78		142.389		5.29252
14 40'		1081.69		142.387		5.36178
14 41'		1082.95		142.386		5.32515
14 42'		1084.06		142.384		5.33104
14 43'		1085.46		142.383		5.30119
14 44'		1086.74		142.385		5.36091
14 45'		1088		142.384		5.35109
14 46'		1089.31		142.395		5.34691
14 47'		1090.49		142.389		5.3033
14 48'		1091.61		142.391		5.31279
14 49'		1092.88		142.386		5.30815
14 50'		1094.05		142.382		5.34888
14 51'		1095.27		142.387		5.2958
14 52'		1096.74		142.389		5.36607
14 53'		1097.58		142.384		5.30513
14 53'		1098.07		142.378		5.31308
14 54'		1098.69		142.389		5.2739
14 55'		1100.06		142.389		5.32826
14 56'		1101.66		142.389		5.33429
14 57'		1102.54		142.383		5.32253
14 58'		1103.81		142.388		5.31275
14 59'		1104.89		142.384		5.34473
15 0'		1106.23		142.388		5.2821
15 1'		1107.25		142.395		5.3527
15 2'		1108.64		142.387		5.30479
15 3'		1109.92		142.394		5.31106
15 4'		1111.39		142.388		5.31943
15 5'		1112.62		142.383		5.31952
15 6'		1113.55		142.383		5.30961
15 7'		1114.75		142.392		5.34174
15 8'		1116.41		142.388		5.36363
15 9'		1117.61		142.391		5.35935
15 10'		1118.89		142.388		5.28631
15 11'		1120.11		142.381		5.31501
15 12'		1120.99		142.393		5.36225
15 13'		1122.49		142.389		5.35224
15 14'		1123.9		142.385		5.33504
15 15'		1125.43		142.388		5.31252
15 16'		1126.41		142.383		5.36506
15 17'		1127.7		142.383		5.32181
15 18'		1128.7		142.387		5.32821
15 19'		1130.04		142.379		5.34196
15 20'		1131.09		142.38		5.35236
15 21'		1132.49		142.395		5.38422
15 22'		1133.68		142.383		5.39269
15 23'		1134.84		142.381		5.34158
15 24'		1136.21		142.382		5.33496
15 25'		1137.77		142.382		5.34153
15 26'		1138.45		142.38		5.34372
15 27'		1139.94		142.386		5.38392
15 28'		1141.26		142.387		5.34103
15 29'		1142.51		142.381		5.32221
15 30'		1143.74		142.392		5.34245
15 31'		1144.78		142.392		5.28344
15 32'		1146.05		142.385		5.30103
15 33'		1147.52		142.386		5.31873
15 34'		1148.57		142.387		5.31256
15 35'		1149.93		142.383		5.34634
15 36'		1151.16		142.383		5.34405
15 37'		1152.31		142.382		5.35826
15 38'		1153.52		142.387		5.3202
15 39'		1155.09		142.382		5.30244
15 40'		1156.04		142.379		5.33001
15 41'		1157.6		142.382		5.28943
15 42'		1158.71		142.377		5.30768
15 43'		1159.89		142.381		5.32475
15 44'		1161.27		142.383		5.28773
15 45'		1162.31		142.383		5.42175
15 46'		1163.73		142.389		5.32376
15 47'		1164.94		142.381		5.33016
15 48'		1165.94		142.38		5.3155
15 49'		1167.25		142.385		5.29327
15 50'		1168.69		142.384		5.33178
15 51'		1169.67		142.385		5.33075
15 52'		1170.86		142.383		5.30105
15 53'		1171.22		142.37		5.38841
15 53'		1172.55		142.381		5.31185
15 54'		1173.41		142.377		5.31256
15 55'		1174.68		142.387		5.2968
15 56'		1175.89		142.383		5.31746
15 57'		1177.23		142.383		5.29571
15 58'		1178.45		142.379		5.34562
15 59'		1179.73		142.375		5.33877
16 0'		1181.17		142.381		5.32031
16 1'		1181.88		142.378		5.30257
16 2'		1183.23		142.384		5.35224
16 3'		1184.74		142.384		5.36532
16 4'		1185.64		142.381		5.33076
16 5'		1187.01		142.383		5.33118
16 6'		1188.07		142.384		5.31069
16 7'		1189.44		142.381		5.35254
16 8'		1190.57		142.376		5.32963
16 9'		1191.99		142.38		5.32482
16 10'		1192.99		142.38		5.30376
16 11'		1194.41		142.383		5.29643
16 12'		1195.54		142.384		5.33189
16 13'		1196.77		142.378		5.34482
16 14'		1198		142.375		5.25311
16 15'		1199.29		142.383		5.34921
16 16'		1200.44		142.381		5.32366
16 17'		1201.72		142.378		5.33995
16 18'		1202.91		142.382		5.35858
16 19'		1204.38		142.373		5.33756
16 20'		1205.21		142.383		5.30349
16 21'		1207		142.378		5.28706
16 22'		1207.79		142.382		5.35531
16 23'		1209.13		142.375		5.29318
16 24'		1210.31		142.378		5.3709
16 25'		1211.57		142.385		5.36164
16 26'		1212.8		142.373		5.33027
16 27'		1214.13		142.376		5.32545
16 28'		1215.32		142.378		5.33396
16 29'		1216.74		142.378		5.3527
16 30'		1217.85		142.383		5.27483
16 31'		1219.21		142.376		5.31186
16 32'		1220.15		142.381		5.30421
16 33'		1221.55		142.373		5.28625
16 34'		1222.79		142.373		5.3246
16 35'		1224.33		142.375		5.3334
16 36'		1225.24		142.384		5.30721
16 37'		1226.45		142.372		5.30688
16 38'		1227.78		142.379		5.33608
16 39'		1229.4		142.378		5.36679
16 40'		1230.14		142.378		5.32135
16 41'		1231.46		142.379		5.28676
16 42'		1232.92		142.38		5.29305
16 43'		1234.14		142.371		5.39174
16 44'		1235.45		142.377		5.31252
16 45'		1236.76		142.377		5.35653
16 46'		1237.58		142.373		5.31851
16 47'		1238.74		142.374		5.32
16 48'		1240.12		142.379		5.31099
16 49'		1241.35		142.374		5.34248
16 50'		1242.65		142.38		5.30226
16 51'		1243.99		142.374		5.31678
16 52'		1245.31		142.38		5.36067
16 53'		1245.83		142.376		5.35586
16 53'		1246.82		142.376		5.30196
16 54'		1247.82		142.379		5.32811
16 55'		1249.19		142.372		5.30002
16 56'		1250.22		142.378		5.31358
16 57'		1251.53		142.375		5.35596
16 58'		1252.59		142.377		5.28142
16 59'		1253.91		142.379		5.35763
17 0'		1255.17		142.377		5.32845
17 1'		1256.57		142.377		5.34392
17 2'		1257.36		142.377		5.29762
17 3'		1258.96		142.376		5.28319
17 4'		1260.16		142.379		5.33007
17 5'		1261.4		142.376		5.30303
17 6'		1262.56		142.376		5.34323
17 7'		1264.01		142.373		5.36653
17 8'		1265.32		142.369		5.32196
17 9'		1266.53		142.378		5.35105
17 10'		1267.85		142.375		5.30285
17 11'		1269.02		142.376		5.30195
17 12'		1270.25		142.375		5.28788
17 13'		1271.4		142.374		5.3632
17 14'		1272.49		142.376		5.35445
17 15'		1273.89		142.375		5.3716
17 16'		1274.89		142.372		5.28551
17 17'		1276.4		142.378		5.29815
17 18'		1277.64		142.375		5.3261
17 19'		1278.93		142.368		5.30771
17 20'		1279.87		142.373		5.27621
17 21'		1281.33		142.376		5.36349
17 22'		1282.4		142.375		5.30451
17 23'		1284.04		142.375		5.28618
17 24'		1285.02		142.381		5.33091
17 25'		1286.28		142.377		5.3244
17 26'		1287.24		142.375		5.32947
17 27'		1288.69		142.375		5.33929
17 28'		1289.89		142.379		5.32258
17 29'		1290.99		142.374		5.3109
17 30'		1292.53		142.375		5.28988
17 31'		1293.23		142.371		5.29972
17 32'		1294.67		142.373		5.32722
17 33'		1296.02		142.37		5.3496
17 34'		1297.29		142.368		5.28458
17 35'		1298.41		142.377		5.34345
17 36'		1299.49		142.377		5.33228
17 37'		1300.72		142.382		5.32158
17 38'		1301.83		142.376		5.33173
17 39'		1303.35		142.373		5.30659
17 40'		1304.57		142.375		5.304
17 41'		1305.92		142.375		5.30805
17 42'		1307.24		142.371		5.28685
17 43'		1308.05		142.372		5.32198
17 44'		1309.27		142.377		5.33263
17 45'		1310.38		142.376		5.33087
17 46'		1311.94		142.373		5.30474
17 47'		1313.28		142.372		5.2803
17 48'		1314.65		142.376		5.3273
17 49'		1315.79		142.376		5.31251
17 50'		1317		142.379		5.29265
17 51'		1318.25		142.374		5.31054
17 52'		1319.54		142.371		5.30782
17 53'		1320.22		142.369		5.35923
17 54'		1321.3		142.373		5.29547
17 53'		1321.99		142.379		5.22741
17 55'		1322.87		142.374		5.3026
17 56'		1324.6		142.376		5.33465
17 57'		1325.72		142.37		5.31376
17 58'		1326.8		142.377		5.30092
17 59'		1327.99		142.371		5.34444
18 0'		1329.41		142.375		5.3116
18 1'		1330.59		142.37		5.32312
18 2'		1331.88		142.376		5.33238
18 3'		1333.17		142.376		5.33999
18 4'		1334.63		142.372		5.2804
18 5'		1335.69		142.379		5.34953
18 6'		1336.92		142.376		5.31322
18 7'		1337.99		142.371		5.28265
18 8'		1339.28		142.369		5.3321
18 9'		1340.58		142.373		5.32875
18 10'		1341.72		142.372		5.30482
18 11'		1343.14		142.377		5.32116
18 12'		1343.63		142.37		5.28196
18 13'		1345.29		142.375		5.32767
18 14'		1346.55		142.381		5.32723
18 15'		1347.85		142.374		5.32815
18 16'		1349.11		142.374		5.31564
18 17'		1350.74		142.372		5.24726
18 18'		1351.64		142.372		5.30924
18 19'		1352.9		142.377		5.31904
18 20'		1354.36		142.371		5.34534
18 21'		1355.46		142.367		5.30909
18 22'		1356.89		142.375		5.32619
18 23'		1358.24		142.376		5.34197
18 24'		1359.47		142.369		5.30907
18 25'		1360.87		142.366		5.32381
18 26'		1361.42		142.371		5.31233
18 27'		1363.08		142.372		5.36693
18 28'		1364.35		142.374		5.33761
18 29'		1365.48		142.37		5.31848
18 30'		1366.45		142.372		5.31494
18 31'		1367.78		142.374		5.32506
18 32'		1368.99		142.373		5.32111
18 33'		1370.31		142.372		5.32113
18 34'		1371.68		142.375		5.3634
18 35'		1372.82		142.371		5.31426
18 36'		1374.22		142.37		5.32928
18 37'		1375.37		142.378		5.34871
18 38'		1376.67		142.369		5.29387
18 39'		1378.08		142.362		5.33713
18 40'		1379.01		142.374		5.38049
18 41'		1380.17		142.374		5.31328
18 42'		1381.35		142.377		5.30831
18 43'		1382.63		142.37		5.35574
18 44'		1384.02		142.372		5.27032
18 45'		1385.05		142.368		5.28432
18 46'		1386.2		142.374		5.31516
18 47'		1387.63		142.377		5.3311
18 48'		1388.74		142.376		5.31712
18 49'		1390.25		142.368		5.35822
18 50'		1391.21		142.374		5.26285
18 51'		1392.23		142.372		5.33891
18 52'		1393.69		142.37		5.36858
18 53'		1394.23		142.372		5.33284
18 53'		1394.93		142.364		5.35897
18 54'		1396.03		142.369		5.30477
18 55'		1397.55		142.372		5.33526
18 56'		1398.76		142.374		5.33112
18 57'		1400.07		142.37		5.31972
18 58'		1401.07		142.369		5.34167
18 59'		1402.33		142.377		5.37344
19 0'		1403.46		142.368		5.3077
19 1'		1404.66		142.372		5.30351
19 2'		1405.86		142.37		5.36858
19 3'		1407.13		142.366		5.36297
19 4'		1408.3		142.374		5.35943
19 5'		1409.36		142.377		5.30312
19 6'		1410.96		142.366		5.37511
19 7'		1412.16		142.372		5.32948
19 8'		1413.45		142.37		5.3042
19 9'		1414.66		142.37		5.32892
19 10'		1415.9		142.372		5.34132
19 11'		1417.41		142.372		5.30742
19 12'		1418.13		142.372		5.29899
19 13'		1419.58		142.368		5.31917
19 14'		1420.85		142.371		5.30245
19 15'		1422.3		142.372		5.32965
19 16'		1423.19		142.367		5.30052
19 17'		1424.78		142.371		5.35495
19 18'		1426.15		142.37		5.29323
19 19'		1426.84		142.37		5.30141
19 20'		1427.86		142.373		5.30833
19 21'		1429.35		142.366		5.31022
19 22'		1430.84		142.368		5.35124
19 23'		1431.88		142.37		5.30378
19 24'		1433.24		142.366		5.3086
19 25'		1434.37		142.372		5.32394
19 26'		1435.84		142.368		5.34545
19 27'		1436.92		142.371		5.25488
19 28'		1438.1		142.372		5.37761
19 29'		1439.77		142.368		5.28901
19 30'		1440.86		142.368		5.30107
19 31'		1442.28		142.371		5.32286
19 32'		1443.38		142.368		5.28684
19 33'		1444.46		142.368		5.31674
19 34'		1445.64		142.366		5.32059
19 35'		1447.12		142.37		5.31241
19 36'		1448.38		142.364		5.33668
19 37'		1449.54		142.366		5.28344
19 38'		1450.29		142.369		5.35511
19 39'		1451.82		142.369		5.31862
19 40'		1453.31		142.364		5.35136
19 41'		1454.44		142.369		5.38782
19 42'		1455.81		142.363		5.32839
19 43'		1457.13		142.364		5.31205
19 44'		1458.37		142.367		5.32928
19 45'		1459.46		142.368		5.32642
19 46'		1460.82		142.369		5.35595
19 47'		1461.97		142.371		5.29198
19 48'		1463.22		142.362		5.34704
19 49'		1464.3		142.367		5.32111
19 50'		1465.53		142.373		5.31678
19 51'		1466.68		142.364		5.35269
19 52'		1467.92		142.363		5.33291
19 53'		1468.8		142.364		5.30978
19 53'		1469.94		142.361		5.3694
19 54'		1470.68		142.364		5.33135
19 55'		1471.73		142.365		5.33283
19 56'		1473.05		142.374		5.31297
19 57'		1474.21		142.361		5.31758
19 58'		1475.79		142.366		5.31772
19 59'		1476.85		142.368		5.38306
20 0'		1477.98		142.365		5.29927
20 1'		1479.5		142.366		5.34998
20 2'		1480.56		142.364		5.32375
20 3'		1482.02		142.365		5.35041
20 4'		1483.37		142.363		5.32581
20 5'		1483.96		142.366		5.32084
20 6'		1485.35		142.365		5.31845
20 7'		1486.38		142.366		5.35732
20 8'		1487.79		142.366		5.30673
20 9'		1488.9		142.366		5.31823
20 10'		1490.52		142.361		5.35086
20 11'		1491.52		142.367		5.29509
20 12'		1493.05		142.362		5.31852
20 13'		1494.26		142.362		5.27654
20 14'		1495.35		142.37		5.37847
20 15'		1496.73		142.366		5.40365
20 16'		1498.1		142.363		5.28779
20 17'		1498.97		142.357		5.30794
20 18'		1500.02		142.373		5.3244
20 19'		1501.28		142.365		5.33829
20 20'		1502.65		142.366		5.35044
20 21'		1503.88		142.361		5.3245
20 22'		1505.27		142.363		5.34069
20 23'		1506.46		142.36		5.31705
20 24'		1507.4		142.366		5.34981
20 25'		1509.02		142.367		5.3673
20 26'		1510.15		142.368		5.34337
20 27'		1511.33		142.363		5.28742
20 28'		1512.85		142.363		5.28621
20 29'		1514		142.361		5.34785
20 30'		1514.66		142.366		5.35531
20 31'		1515.97		142.359		5.34794
20 32'		1517.3		142.358		5.32436
20 33'		1518.43		142.364		5.32113
20 34'		1519.79		142.363		5.29869
20 35'		1520.85		142.364		5.40982
20 36'		1522.32		142.36		5.31749
20 37'		1523.34		142.365		5.31091
20 38'		1524.69		142.366		5.30411
20 39'		1526.1		142.367		5.338
20 40'		1527.23		142.368		5.30154
20 41'		1528.46		142.364		5.33791
20 42'		1529.77		142.36		5.29296
20 43'		1531.39		142.36		5.35357
20 44'		1532.3		142.362		5.30801
20 45'		1533.75		142.363		5.3277
20 46'		1534.61		142.36		5.32524
20 47'		1535.77		142.364		5.30938
20 48'		1537.35		142.361		5.39831
20 49'		1538.46		142.359		5.32734
20 50'		1539.62		142.363		5.34914
20 51'		1541.22		142.356		5.35148
20 52'		1542.5		142.365		5.27466
20 53'		1543.49		142.36		5.32791
20 53'		1543.8		142.363		5.3223
20 54'		1545.15		142.364		5.28617
20 55'		1545.98		142.364		5.33167
20 56'		1547.58		142.356		5.33031
20 57'		1548.4		142.358		5.33556
20 58'		1549.98		142.36		5.31188
20 59'		1550.77		142.358		5.38992
21 0'		1552.12		142.358		5.37797
21 1'		1553.42		142.358		5.31698
21 2'		1554.56		142.362		5.38765
21 3'		1555.84		142.359		5.36591
21 4'		1557.22		142.355		5.32804
21 5'		1558.27		142.355		5.34225
21 6'		1559.66		142.355		5.35225
21 7'		1560.9		142.356		5.34938
21 8'		1562.17		142.368		5.30715
21 9'		1563.58		142.356		5.39669
21 10'		1564.62		142.361		5.29757
21 11'		1566.08		142.358		5.32488
21 12'		1566.93		142.362		5.3402
