53 10'		591.848		142.406		5.39283
53 10'		592.598		142.409		5.40676
53 10'		592.537		142.418		5.333
53 10'		592.559		142.398		5.35604
53 11'		593.247		142.398		5.2769
53 11'		594.189		142.399		5.32922
53 11'		593.857		142.416		5.22014
53 11'		593.92		142.401		5.35453
53 12'		594.661		142.401		5.25547
53 12'		595.208		142.389		5.23853
53 12'		595.053		142.407		5.24927
53 12'		595.147		142.398		5.39755
53 13'		595.727		142.408		5.28484
53 13'		596.481		142.399		5.33616
53 13'		596.182		142.4		5.42757
53 13'		596.228		142.398		5.28757
53 14'		597.024		142.411		5.22316
53 14'		597.68		142.396		5.23658
53 14'		597.757		142.406		5.32071
53 15'		597.768		142.399		5.31041
53 15'		598.334		142.401		5.3132
53 15'		598.902		142.411		5.28403
53 15'		598.864		142.403		5.29022
53 16'		598.895		142.384		5.23294
53 16'		599.685		142.394		5.43491
53 16'		600.132		142.394		5.37507
53 16'		599.91		142.394		5.23738
53 17'		600.14		142.39		5.30884
53 17'		600.822		142.391		5.3392
53 17'		601.485		142.4		5.41851
53 17'		601.398		142.421		5.33118
53 18'		601.676		142.401		5.37341
53 18'		602.517		142.395		5.41613
53 18'		602.614		142.408		5.34183
53 18'		602.482		142.405		5.28114
53 19'		602.797		142.394		5.32472
53 19'		603.838		142.398		5.28215
53 19'		604.189		142.403		5.26199
53 19'		604.076		142.4		5.34156
53 20'		604.187		142.407		5.24621
53 20'		605.297		142.403		5.27316
53 20'		605.358		142.406		5.37467
53 20'		605.28		142.404		5.26137
53 21'		605.597		142.397		5.2551
53 21'		606.397		142.385		5.31425
53 21'		606.573		142.412		5.35387
53 21'		606.642		142.419		5.38545
53 22'		606.806		142.4		5.26918
53 22'		607.636		142.401		5.28678
53 22'		607.714		142.38		5.27359
53 22'		607.579		142.402		5.44405
53 23'		608.159		142.399		5.45915
53 23'		608.779		142.399		5.31935
53 23'		608.797		142.417		5.27977
53 23'		608.672		142.412		5.1892
53 24'		609.206		142.412		5.30666
53 24'		609.766		142.403		5.36834
53 24'		609.75		142.395		5.32309
53 24'		609.836		142.4		5.33948
53 25'		610.281		142.396		5.40467
53 25'		611.026		142.397		5.29355
53 25'		611.219		142.406		5.32115
53 25'		611.029		142.411		5.35196
53 26'		611.581		142.405		5.30397
53 26'		612.246		142.395		5.33384
53 26'		612.023		142.406		5.28574
53 26'		612.102		142.397		5.3884
53 27'		612.912		142.397		5.27273
53 27'		613.612		142.39		5.33016
53 27'		613.505		142.393		5.26043
53 27'		613.421		142.408		5.34648
53 28'		614.265		142.401		5.32861
53 28'		614.591		142.396		5.2981
53 28'		614.742		142.393		5.21673
53 28'		614.659		142.398		5.34863
53 29'		615.287		142.404		5.35674
53 29'		615.868		142.411		5.26861
53 29'		616.008		142.397		5.3161
53 29'		616		142.414		5.35886
53 30'		616.659		142.393		5.41273
53 30'		617.091		142.392		5.32744
53 30'		616.797		142.408		5.32719
53 31'		617.188		142.403		5.3645
53 31'		618.327		142.385		5.27103
53 31'		618.544		142.398		5.31923
53 31'		618.599		142.399		5.29681
53 32'		618.525		142.399		5.31589
53 32'		619.374		142.408		5.38852
53 32'		619.602		142.407		5.27498
53 32'		619.694		142.391		5.28076
53 33'		619.871		142.41		5.31695
53 33'		620.677		142.394		5.32785
53 33'		620.98		142.395		5.38271
53 33'		620.626		142.402		5.25974
53 34'		621.272		142.402		5.33714
53 34'		621.94		142.4		5.32043
53 34'		622.256		142.393		5.35443
53 34'		621.822		142.392		5.42486
53 35'		622.343		142.391		5.3533
53 35'		623.24		142.397		5.24723
53 35'		623.665		142.394		5.26387
53 35'		623.191		142.428		5.37735
53 36'		623.796		142.399		5.34776
53 36'		624.33		142.415		5.29698
53 36'		624.364		142.403		5.32728
53 36'		624.448		142.395		5.19191
53 37'		624.785		142.405		5.30142
53 37'		625.676		142.395		5.36065
53 37'		625.986		142.399		5.31964
53 37'		625.576		142.407		5.35074
53 38'		626.036		142.404		5.27104
53 38'		627.154		142.396		5.30564
53 38'		626.866		142.399		5.23601
53 38'		626.942		142.392		5.38806
53 39'		627.528		142.4		5.35057
53 39'		628.393		142.404		5.37797
53 39'		628.264		142.393		5.3574
53 39'		628.399		142.401		5.40071
53 40'		628.994		142.405		5.34535
53 40'		629.44		142.399		5.28432
53 40'		629.313		142.399		5.32886
53 40'		629.362		142.403		5.3752
53 41'		630.04		142.412		5.31635
53 41'		630.742		142.408		5.36021
53 41'		630.867		142.407		5.29093
53 41'		630.834		142.407		5.27906
53 42'		631.375		142.398		5.36898
53 42'		631.768		142.404		5.35301
53 42'		631.814		142.393		5.34337
53 42'		631.716		142.399		5.3249
53 43'		632.465		142.407		5.37957
53 43'		632.767		142.395		5.28289
53 42'		632.91		142.387		5.25954
53 43'		632.742		142.408		5.2833
53 44'		633.516		142.402		5.35569
53 44'		633.893		142.401		5.28946
53 43'		633.933		142.387		5.43784
53 44'		633.88		142.39		5.34549
53 45'		634.711		142.397		5.31358
53 45'		635.192		142.398		5.35183
53 44'		635.083		142.397		5.39384
53 45'		635.231		142.409		5.30056
53 46'		636.202		142.396		5.26208
53 46'		636.668		142.401		5.29569
53 46'		636.257		142.391		5.27065
53 46'		636.501		142.399		5.31942
53 47'		637.585		142.411		5.35184
53 47'		637.751		142.41		5.24181
53 47'		637.919		142.397		5.32671
53 47'		637.851		142.404		5.25662
53 47'		638.639		142.416		5.31464
53 47'		638.793		142.395		5.26589
53 47'		638.844		142.393		5.38454
53 48'		638.893		142.406		5.31079
53 49'		639.884		142.404		5.31695
53 49'		640.235		142.383		5.31706
53 49'		640.394		142.401		5.33773
53 50'		640.638		142.4		5.30373
53 50'		641.504		142.397		5.33545
53 50'		641.524		142.402		5.30938
53 50'		641.553		142.404		5.33143
53 51'		641.733		142.399		5.31015
53 51'		642.615		142.402		5.31539
53 51'		642.979		142.414		5.30056
53 51'		642.63		142.393		5.2496
53 52'		643.157		142.409		5.42546
53 52'		643.914		142.409		5.29634
53 52'		643.846		142.404		5.31038
53 52'		643.967		142.395		5.39738
53 53'		644.316		142.404		5.25108
53 53'		645.223		142.398		5.28185
53 53'		645.553		142.402		5.31034
53 53'		645.338		142.397		5.37658
53 54'		645.778		142.411		5.32499
53 54'		646.478		142.4		5.33643
53 54'		646.482		142.396		5.30259
53 54'		646.627		142.407		5.33007
53 55'		647.098		142.399		5.3206
53 55'		647.842		142.4		5.31543
53 55'		647.725		142.413		5.27418
53 55'		647.76		142.392		5.20291
53 56'		648.326		142.415		5.32098
53 56'		649.003		142.41		5.3515
53 56'		649.035		142.405		5.28432
53 56'		648.83		142.403		5.31466
53 57'		649.392		142.407		5.34974
53 57'		650.332		142.401		5.3807
53 57'		650.382		142.396		5.2593
53 58'		651.173		142.405		5.27233
53 58'		651.539		142.404		5.34907
53 58'		651.474		142.395		5.29897
53 58'		651.424		142.39		5.39452
53 59'		652.36		142.391		5.38777
53 59'		652.802		142.402		5.3545
53 59'		652.807		142.412		5.32517
53 59'		652.785		142.408		5.46441
53 60'		653.594		142.396		5.31679
53 60'		654.031		142.385		5.30449
53 60'		653.945		142.397		5.3557
54 0'		653.857		142.396		5.3574
54 1'		654.719		142.402		5.26159
54 1'		655.28		142.396		5.44669
54 1'		655.163		142.391		5.33921
54 2'		655.196		142.395		5.33604
54 2'		656.067		142.408		5.4551
54 2'		656.473		142.405		5.35692
54 2'		656.432		142.392		5.2899
54 3'		656.752		142.41		5.39422
54 3'		657.484		142.401		5.32307
54 3'		657.816		142.413		5.3872
54 3'		657.552		142.397		5.31396
54 4'		657.976		142.408		5.28197
54 4'		658.712		142.407		5.28529
54 4'		658.645		142.401		5.25839
54 4'		658.766		142.411		5.31519
54 5'		659.18		142.388		5.2946
54 5'		659.708		142.405		5.38624
54 5'		660.287		142.396		5.29603
54 5'		660.093		142.391		5.32462
54 6'		660.595		142.39		5.30371
54 6'		661.296		142.402		5.30533
54 6'		660.964		142.412		5.28921
54 6'		661.343		142.393		5.33899
54 7'		661.687		142.389		5.37206
54 7'		662.475		142.396		5.22692
54 7'		662.411		142.404		5.34693
54 7'		662.557		142.397		5.30355
54 8'		662.971		142.416		5.37706
54 8'		663.578		142.406		5.25806
54 8'		663.711		142.412		5.32894
54 8'		663.654		142.384		5.35454
54 9'		664.118		142.396		5.32367
54 9'		664.776		142.396		5.25551
54 9'		664.988		142.397		5.2505
54 9'		664.869		142.393		5.23376
54 10'		665.399		142.389		5.31492
54 10'		666.185		142.413		5.29046
54 9'		665.857		142.401		5.25989
54 10'		665.872		142.396		5.23862
54 11'		666.821		142.4		5.27416
54 11'		667.34		142.41		5.22681
54 10'		667.551		142.396		5.30852
54 11'		667.101		142.395		5.3265
54 12'		668.06		142.398		5.24828
54 12'		668.572		142.397		5.34229
54 11'		668.678		142.398		5.30121
54 12'		668.569		142.397		5.33645
54 13'		669.207		142.404		5.37813
54 13'		669.752		142.405		5.35036
54 13'		669.781		142.387		5.37199
54 13'		669.661		142.393		5.37517
54 14'		670.641		142.396		5.35151
54 14'		671.143		142.406		5.36456
54 14'		670.813		142.392		5.26633
54 14'		671.198		142.393		5.37059
54 15'		672.091		142.396		5.23355
54 15'		672.545		142.407		5.21364
54 15'		672.217		142.395		5.369
54 15'		672.372		142.404		5.3483
54 16'		673.173		142.406		5.3573
54 16'		673.522		142.405		5.27147
54 16'		673.302		142.404		5.32702
54 16'		673.543		142.401		5.34752
54 17'		674.475		142.398		5.3321
54 17'		674.808		142.4		5.2974
54 17'		674.612		142.388		5.34236
54 17'		674.977		142.391		5.25429
54 17'		675.714		142.393		5.25651
54 17'		675.809		142.415		5.26556
54 18'		675.897		142.403		5.35012
54 18'		676.072		142.406		5.24117
54 19'		676.947		142.395		5.37537
54 18'		677.081		142.38		5.30284
54 19'		677.142		142.394		5.33398
54 19'		677.292		142.397		5.32185
54 20'		678.137		142.398		5.33493
54 19'		678.424		142.402		5.29156
54 20'		677.975		142.404		5.34453
54 21'		678.605		142.403		5.32764
54 21'		679.456		142.416		5.39234
54 21'		679.658		142.403		5.35594
54 21'		679.581		142.401		5.40183
54 22'		679.993		142.393		5.33936
54 22'		680.867		142.394		5.3477
54 21'		680.698		142.398		5.39011
54 22'		680.626		142.384		5.29165
54 23'		681.256		142.394		5.33113
54 23'		682.192		142.396		5.29871
54 22'		682.1		142.393		5.24821
54 23'		681.956		142.388		5.41188
54 23'		682.494		142.402		5.36768
54 23'		683.099		142.405		5.2865
54 23'		683.162		142.404		5.41933
54 24'		683.31		142.403		5.42229
54 24'		683.603		142.401		5.2542
54 24'		684.429		142.407		5.36098
54 24'		684.463		142.395		5.24965
54 25'		684.371		142.401		5.34026
54 26'		685.147		142.392		5.37497
54 25'		685.591		142.401		5.4034
54 25'		685.552		142.386		5.30185
54 26'		685.46		142.399		5.26732
54 27'		686.491		142.395		5.39094
54 27'		686.971		142.394		5.31326
54 26'		686.813		142.41		5.33946
54 27'		686.961		142.404		5.29199
54 28'		687.731		142.398		5.36572
54 27'		688.247		142.402		5.3189
54 27'		688.126		142.4		5.22318
54 28'		688.015		142.396		5.34527
54 29'		688.801		142.407		5.29654
54 28'		689.746		142.397		5.34899
54 28'		689.346		142.402		5.33223
54 29'		689.473		142.389		5.37565
54 30'		690.374		142.384		5.46974
54 29'		690.644		142.395		5.28918
54 29'		690.515		142.414		5.40216
54 30'		690.78		142.397		5.34024
54 31'		691.402		142.396		5.32717
54 30'		691.855		142.39		5.24521
54 30'		691.479		142.39		5.2816
54 31'		691.894		142.395		5.36597
54 31'		692.696		142.392		5.32257
54 31'		692.781		142.405		5.24908
54 31'		692.601		142.402		5.36552
54 32'		693		142.391		5.37993
54 32'		693.82		142.388		5.32011
54 32'		694.082		142.406		5.29523
54 32'		693.842		142.399		5.27764
54 33'		694.102		142.394		5.28736
54 33'		694.927		142.404		5.34858
54 33'		694.954		142.407		5.30618
54 33'		695.033		142.41		5.26706
54 34'		695.3		142.397		5.2952
54 34'		696.291		142.401		5.36754
54 34'		696.353		142.404		5.34472
54 34'		696.221		142.402		5.37957
54 35'		696.725		142.396		5.35907
54 35'		697.747		142.398		5.37245
54 35'		697.47		142.404		5.25265
54 35'		697.325		142.396		5.25057
54 36'		698.042		142.401		5.38507
54 36'		698.967		142.383		5.34328
54 36'		698.926		142.403		5.33777
54 36'		698.76		142.405		5.39562
54 37'		699.367		142.39		5.31152
54 37'		700.145		142.4		5.2816
54 37'		700.097		142.404		5.26114
54 38'		700.037		142.399		5.29329
54 39'		700.84		142.396		5.28453
54 39'		701.661		142.402		5.28091
54 38'		701.596		142.409		5.33589
54 39'		701.466		142.407		5.27917
54 40'		702.446		142.393		5.31353
54 39'		702.751		142.393		5.22084
54 39'		702.583		142.403		5.28727
54 40'		702.779		142.397		5.33343
54 41'		703.536		142.405		5.28932
54 40'		704.203		142.405		5.36738
54 40'		704.007		142.414		5.31815
54 41'		703.99		142.411		5.36426
54 41'		704.861		142.401		5.34445
54 41'		705.456		142.4		5.29318
54 41'		705.19		142.402		5.30549
54 42'		705.247		142.407		5.29256
54 43'		706.117		142.4		5.30242
54 42'		706.585		142.404		5.2582
54 42'		706.222		142.396		5.31038
54 43'		706.522		142.401		5.27445
54 43'		707.396		142.399		5.31348
54 43'		707.677		142.393		5.30837
54 43'		707.508		142.4		5.37654
54 44'		707.508		142.402		5.32784
54 44'		708.499		142.406		5.30444
54 44'		709.037		142.389		5.29434
54 44'		708.846		142.396		5.2931
54 45'		709.004		142.4		5.34566
54 45'		709.732		142.396		5.37158
54 45'		709.948		142.394		5.35507
54 45'		709.58		142.4		5.32118
54 46'		710.222		142.397		5.3546
54 46'		711.076		142.404		5.25557
54 46'		711.257		142.396		5.31034
54 46'		711.027		142.406		5.42147
54 47'		711.385		142.415		5.42883
54 47'		712.358		142.392		5.29462
54 47'		712.317		142.399		5.26769
54 48'		712.603		142.405		5.30828
54 48'		713.242		142.406		5.25507
54 48'		713.665		142.382		5.35564
54 48'		713.383		142.399		5.37051
54 49'		713.821		142.41		5.30398
54 49'		714.869		142.396		5.32637
54 49'		714.871		142.397		5.30705
54 49'		714.583		142.406		5.29417
54 50'		715.299		142.4		5.31628
54 50'		716.255		142.381		5.35124
54 50'		716.32		142.399		5.381
54 51'		716.054		142.397		5.38624
54 51'		716.522		142.413		5.38592
54 51'		717.133		142.394		5.31745
54 51'		717.33		142.398		5.34255
54 51'		717.384		142.399		5.2685
54 52'		717.751		142.398		5.3358
54 52'		718.423		142.395		5.37408
54 52'		718.568		142.411		5.26274
54 52'		718.475		142.398		5.39445
54 53'		719.056		142.397		5.32611
54 53'		719.501		142.408		5.23902
54 53'		719.531		142.399		5.32484
54 53'		719.669		142.407		5.28728
54 54'		720.171		142.405		5.38189
54 54'		720.92		142.386		5.2807
54 54'		720.733		142.386		5.41318
54 55'		720.787		142.411		5.34298
54 55'		721.735		142.403		5.33118
54 55'		721.986		142.39		5.30087
54 56'		722.267		142.394		5.3237
54 56'		722.859		142.415		5.2735
54 56'		723.336		142.403		5.30868
54 56'		723.552		142.405		5.30495
54 57'		723.372		142.393		5.27801
54 57'		724.242		142.394		5.44089
54 57'		724.476		142.398		5.35659
54 57'		724.744		142.404		5.33957
54 58'		724.729		142.388		5.40582
54 58'		725.384		142.411		5.34002
54 58'		725.711		142.395		5.36251
54 58'		725.881		142.395		5.27498
54 59'		725.838		142.396		5.29739
54 59'		726.514		142.406		5.2753
54 59'		726.802		142.405		5.38512
54 59'		726.845		142.4		5.35387
54 60'		727.055		142.401		5.30831
55 0'		727.757		142.406		5.412
54 60'		728.046		142.388		5.444
55 0'		728.221		142.399		5.33561
55 1'		728.259		142.396		5.41148
55 1'		729.186		142.405		5.23511
55 1'		729.186		142.401		5.3846
55 1'		729.569		142.406		5.34565
55 2'		729.647		142.398		5.27987
55 2'		730.556		142.406		5.27325
55 2'		730.655		142.402		5.27575
55 2'		730.66		142.386		5.16855
55 3'		731.17		142.398		5.44532
55 3'		731.791		142.406		5.27431
55 3'		731.659		142.396		5.32764
55 3'		731.92		142.394		5.30783
55 4'		732.264		142.398		5.28814
55 4'		733.154		142.399		5.41779
55 4'		733.008		142.387		5.325
55 4'		733.267		142.396		5.27562
55 5'		733.664		142.398		5.29765
55 5'		734.182		142.412		5.27513
55 5'		734.336		142.401		5.26168
55 5'		734.513		142.406		5.31693
55 6'		734.923		142.394		5.4124
55 6'		735.63		142.409		5.32923
55 6'		735.736		142.392		5.25521
55 7'		735.825		142.403		5.36938
55 7'		736.319		142.402		5.3454
55 7'		736.657		142.413		5.37368
55 7'		736.983		142.399		5.36503
55 8'		737.045		142.402		5.37164
55 8'		737.371		142.396		5.36463
55 8'		738.12		142.409		5.32293
55 8'		738.269		142.404		5.3372
55 9'		738.401		142.396		5.40298
55 9'		738.921		142.401		5.41206
55 9'		739.346		142.385		5.29654
55 9'		739.33		142.406		5.32276
55 10'		739.502		142.4		5.38389
55 10'		740.277		142.396		5.41428
55 10'		740.896		142.397		5.28164
55 10'		740.648		142.394		5.41166
55 11'		741.056		142.397		5.33566
55 11'		741.635		142.394		5.32273
55 11'		741.865		142.409		5.39276
55 12'		742.293		142.398		5.30272
55 12'		742.826		142.4		5.24703
55 12'		743.52		142.393		5.24248
55 12'		743.407		142.391		5.35672
55 13'		743.424		142.407		5.31781
55 13'		744.176		142.398		5.30433
55 13'		744.549		142.395		5.33006
55 14'		744.451		142.407		5.22698
55 14'		745.551		142.398		5.39361
55 14'		745.798		142.404		5.36361
55 15'		746.183		142.395		5.40993
55 15'		746.737		142.401		5.314
55 15'		746.862		142.404		5.28871
55 15'		746.929		142.415		5.22824
55 16'		746.947		142.402		5.38333
55 16'		747.873		142.401		5.32644
55 16'		747.867		142.409		5.32543
55 16'		748.332		142.407		5.38816
55 17'		748.447		142.396		5.27149
55 17'		749.064		142.411		5.30472
55 17'		749.28		142.408		5.24973
55 17'		749.382		142.401		5.2997
55 18'		749.82		142.393		5.39467
55 18'		750.466		142.402		5.21619
55 18'		750.576		142.383		5.29214
55 18'		750.805		142.402		5.34805
55 19'		751.284		142.393		5.25596
55 19'		751.752		142.395		5.31884
55 19'		752.038		142.406		5.31555
55 19'		751.913		142.391		5.40113
55 20'		752.298		142.401		5.25311
55 20'		752.92		142.397		5.2609
55 20'		753.155		142.41		5.38292
55 21'		753.115		142.391		5.3481
55 21'		753.736		142.401		5.30742
55 21'		754.373		142.395		5.3283
55 21'		754.253		142.401		5.33802
55 22'		754.582		142.396		5.27896
55 22'		754.974		142.397		5.32117
55 22'		755.814		142.401		5.37308
55 22'		755.729		142.401		5.2676
55 23'		755.788		142.391		5.36901
55 23'		756.362		142.407		5.34064
55 23'		756.81		142.402		5.33762
55 23'		756.888		142.408		5.33166
55 24'		757.085		142.399		5.27854
55 24'		757.424		142.411		5.33726
55 24'		757.999		142.407		5.24373
55 24'		758.278		142.398		5.30023
55 25'		758.308		142.389		5.29071
55 25'		759.144		142.404		5.31985
55 25'		759.254		142.4		5.2705
55 25'		759.378		142.386		5.32874
55 26'		759.403		142.402		5.26061
55 26'		760.49		142.387		5.27942
55 26'		760.75		142.403		5.40176
55 26'		760.752		142.404		5.27603
55 27'		760.736		142.412		5.32492
55 27'		761.539		142.398		5.26398
55 27'		761.652		142.39		5.32413
55 27'		761.673		142.408		5.32968
55 28'		761.966		142.394		5.30425
55 29'		762.854		142.401		5.26663
55 28'		763.194		142.391		5.40321
55 29'		763.228		142.401		5.35822
55 29'		763.322		142.403		5.27229
55 29'		764.312		142.396		5.33288
55 29'		764.461		142.405		5.34737
55 30'		764.664		142.41		5.33277
55 31'		764.849		142.383		5.30277
55 31'		765.825		142.399		5.31586
55 31'		766.022		142.398		5.33068
55 31'		765.934		142.409		5.42068
55 32'		766.351		142.397		5.30188
55 32'		767.035		142.389		5.32867
55 32'		767.101		142.408		5.32806
55 32'		767.268		142.393		5.31346
55 33'		767.467		142.397		5.38713
55 33'		768.324		142.399		5.27287
55 33'		768.457		142.395		5.29514
55 33'		768.523		142.414		5.41994
55 34'		768.835		142.39		5.44105
55 34'		769.584		142.39		5.34598
55 34'		769.51		142.416		5.27435
55 34'		769.42		142.406		5.3037
55 35'		770.218		142.392		5.26658
55 35'		770.745		142.401		5.28687
55 35'		770.785		142.398		5.2904
